attack,pcap_mb,modbus_detailed_mb,alerts_count,zeek_sec,detect_sec,incident_sec,total_sec
A01,0.910099,0.5559602555369999,3.0,1.83074,0.109121,0.071886,2.591562
A02,0.823887,0.50260748954,3.0,1.568605,0.09852,0.066908,2.325283
A03,0.699604,0.42619995579200004,6.0,1.459043,0.087728,0.071631,2.218116
A04,0.015272,0.009242992512,1.0,1.099075,0.069045,0.114727,1.426375
A05,0.246626,0.104568270878,161.0,1.073629,0.076954,0.062554,1.602976
A06,0.21975,0.13443858887000001,2.0,1.115936,0.071296,0.062654,1.609078
A07,0.470024,0.287277583008,503.0,1.531199,0.09986,0.097238,2.133341
A08,0.736492,0.44955617864799996,388.0,2.220848,0.228955,0.12754,3.549049
A09,0.734016,0.44725989832499996,2.0,1.732177,0.141501,0.094086,2.725735
A10,0.48818,0.294141353168,4.0,1.473152,0.128144,0.096262,2.316521
A11,1.46896,0.409028390736,1.0,1.558678,0.147658,0.091671,3.123416
A12,0.948631,0.46329879311199995,562.0,1.665334,0.177256,0.117513,2.860095
A13,1.277205,0.497833015704,867.0,1.79773,0.141828,0.116519,3.097643
A14,0.711293,0.514499035015,2089.0,1.663342,0.161345,0.137506,2.626536
A15,0.71937,0.52198989747,2719.0,1.458993,0.167745,0.258197,2.547055
A16,0.238346,0.14626475596799998,255.0,1.705747,0.110895,0.096478,2.456189
