frame.number,frame.time,eth.src,eth.dst,eth.type,ip.src,ip.dst,tcp.srcport,tcp.dstport,_ws.col.protocol,_ws.col.info
"1","Jul 14, 2025 12:42:51.207606000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   412; Unit:   1, Func:   4: Read Input Registers"
"2","Jul 14, 2025 12:42:51.208342000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=1 Ack=1 Win=20288 Len=12"
"3","Jul 14, 2025 12:42:51.209182000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   412; Unit:   1, Func:   4: Read Input Registers"
"4","Jul 14, 2025 12:42:51.210102000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=1 Ack=13 Win=502 Len=11"
"5","Jul 14, 2025 12:42:51.264581000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=13 Ack=12 Win=20277 Len=0"
"6","Jul 14, 2025 12:42:51.265265000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 5#1] 52802 → 502 [ACK] Seq=13 Ack=12 Win=20277 Len=0"
"7","Jul 14, 2025 12:42:51.376582000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   413; Unit:   1, Func:   1: Read Coils"
"8","Jul 14, 2025 12:42:51.379055000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=13 Ack=12 Win=20277 Len=12"
"9","Jul 14, 2025 12:42:51.380664000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   413; Unit:   1, Func:   1: Read Coils"
"10","Jul 14, 2025 12:42:51.382475000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=12 Ack=25 Win=502 Len=10"
"11","Jul 14, 2025 12:42:51.393776000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0xa997 A www.msftconnecttest.com"
"12","Jul 14, 2025 12:42:51.395018000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"13","Jul 14, 2025 12:42:51.424026000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=25 Ack=22 Win=20267 Len=0"
"14","Jul 14, 2025 12:42:51.424967000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 13#1] 52802 → 502 [ACK] Seq=25 Ack=22 Win=20267 Len=0"
"15","Jul 14, 2025 12:42:51.547442000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   414; Unit:   1, Func:   3: Read Holding Registers"
"16","Jul 14, 2025 12:42:51.550008000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=25 Ack=22 Win=20267 Len=12"
"17","Jul 14, 2025 12:42:51.551857000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   414; Unit:   1, Func:   3: Read Holding Registers"
"18","Jul 14, 2025 12:42:51.552940000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=22 Ack=37 Win=502 Len=11"
"19","Jul 14, 2025 12:42:51.596038000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=37 Ack=33 Win=20256 Len=0"
"20","Jul 14, 2025 12:42:51.598149000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 19#1] 52802 → 502 [ACK] Seq=37 Ack=33 Win=20256 Len=0"
"21","Jul 14, 2025 12:42:51.618425000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x3275 A chrome.cloudflare-dns.com"
"22","Jul 14, 2025 12:42:51.620863000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"23","Jul 14, 2025 12:42:51.622081000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x51d4 HTTPS chrome.cloudflare-dns.com"
"24","Jul 14, 2025 12:42:51.622782000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"25","Jul 14, 2025 12:42:51.720869000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   415; Unit:   1, Func:   4: Read Input Registers"
