frame.number,frame.time,eth.src,eth.dst,eth.type,ip.src,ip.dst,tcp.srcport,tcp.dstport,_ws.col.protocol,_ws.col.info
"1","Jul 14, 2025 10:03:28.560232000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=1 Ack=1 Win=19968 Len=0"
"2","Jul 14, 2025 10:03:28.562018000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 1#1] 64279 → 502 [ACK] Seq=1 Ack=1 Win=19968 Len=0"
"3","Jul 14, 2025 10:03:28.668028000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   373; Unit:   1, Func:   3: Read Holding Registers"
"4","Jul 14, 2025 10:03:28.669609000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=1 Ack=1 Win=19968 Len=12"
"5","Jul 14, 2025 10:03:28.672527000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   373; Unit:   1, Func:   3: Read Holding Registers"
"6","Jul 14, 2025 10:03:28.675213000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=1 Ack=13 Win=502 Len=11"
"7","Jul 14, 2025 10:03:28.734431000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=13 Ack=12 Win=19957 Len=0"
"8","Jul 14, 2025 10:03:28.737300000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 7#1] 64279 → 502 [ACK] Seq=13 Ack=12 Win=19957 Len=0"
"9","Jul 14, 2025 10:03:28.843486000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   374; Unit:   1, Func:   1: Read Coils"
"10","Jul 14, 2025 10:03:28.845676000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=13 Ack=12 Win=19957 Len=12"
"11","Jul 14, 2025 10:03:28.850303000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   374; Unit:   1, Func:   1: Read Coils"
"12","Jul 14, 2025 10:03:28.854123000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=12 Ack=25 Win=502 Len=10"
"13","Jul 14, 2025 10:03:28.899372000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=25 Ack=22 Win=19947 Len=0"
"14","Jul 14, 2025 10:03:28.902245000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 13#1] 64279 → 502 [ACK] Seq=25 Ack=22 Win=19947 Len=0"
"15","Jul 14, 2025 10:03:29.019418000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   375; Unit:   1, Func:   4: Read Input Registers"
